mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona,ERROR,0.0017549539999999995,0.32162928581237793,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona.quant,ERROR,0.002020262000000002,0.2616567611694336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona.rev,ERROR,0.0019918939999999975,0.25947141647338867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.0018798200000000008,0.26234006881713867,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_17_pe_.mona,ERROR,0.0021855859999999998,0.3273305892944336,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_17_pe_.mona.rev,ERROR,0.002106732,0.3239479064941406,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.002418062,0.35508060455322266,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona,ERROR,0.002517908,0.3232898712158203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona.quant,ERROR,0.0025160029999999997,0.3232245445251465,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona.rev,ERROR,0.002350422,0.32358622550964355,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.0023412,0.32331323623657227,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona,ERROR,0.002365619,0.3162045478820801,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona.quant,ERROR,0.0016231589999999999,0.3231821060180664,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona.rev,ERROR,0.0016635849999999995,0.32224059104919434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.001849443,0.32323360443115234,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona,ERROR,0.0017972890000000005,0.32314300537109375,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona.quant,ERROR,0.0016885909999999997,0.3232405185699463,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona.rev,ERROR,0.0020582909999999994,0.32328248023986816,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.001975323,0.32250547409057617,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_02_13_pe_.mona,ERROR,0.0015543830000000003,0.32253456115722656,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_02_13_pe_.mona.rev,ERROR,0.0015375739999999999,0.3226640224456787,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0016484649999999991,0.32273197174072266,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona,ERROR,0.0017321509999999995,0.32351183891296387,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona.quant,ERROR,0.001627293000000001,0.32385897636413574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona.rev,ERROR,0.0017245559999999986,0.32282280921936035,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0017204319999999992,0.32304978370666504,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona,ERROR,0.0016615910000000005,0.3228323459625244,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona.quant,ERROR,0.001505142000000001,0.3220837116241455,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona.rev,ERROR,0.0015049929999999996,0.32216691970825195,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0016061730000000007,0.32251811027526855,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona,ERROR,0.0015265929999999997,0.32298922538757324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona.quant,ERROR,0.001956714,0.32548046112060547,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona.rev,ERROR,0.0016483509999999993,0.3224635124206543,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0016404149999999992,0.32226037979125977,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_17_08_pe_.mona,ERROR,0.0016529629999999986,0.32347798347473145,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_17_08_pe_.mona.rev,ERROR,0.0014950459999999999,0.32266807556152344,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.0015194930000000002,0.32220911979675293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona,ERROR,0.0015959059999999994,0.32256221771240234,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona.quant,ERROR,0.0016205420000000009,0.3230712413787842,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona.rev,ERROR,0.0015683199999999998,0.32241272926330566,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.0016870400000000008,0.32292819023132324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona,ERROR,0.0016952519999999995,0.3230557441711426,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona.quant,ERROR,0.0016804160000000005,0.32341861724853516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona.rev,ERROR,0.0014901030000000013,0.3225116729736328,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.001499294,0.32230257987976074,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona,ERROR,0.0015107060000000005,0.3225421905517578,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona.quant,ERROR,0.0016373780000000018,0.3221728801727295,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona.rev,ERROR,0.001758903000000001,0.3227720260620117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.0017455499999999985,0.3229501247406006,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_10_06_pe_.mona,ERROR,0.001698176000000001,0.32329392433166504,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_10_06_pe_.mona.rev,ERROR,0.001671859999999999,0.3230454921722412,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.0014842249999999987,0.322157621383667,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona,ERROR,0.0015282359999999988,0.32231783866882324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona.quant,ERROR,0.0015062620000000013,0.32248616218566895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona.rev,ERROR,0.001523181999999998,0.3223097324371338,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.001689887000000001,0.32314372062683105,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona,ERROR,0.0016910559999999998,0.3229098320007324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona.quant,ERROR,0.0016654049999999983,0.32301831245422363,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona.rev,ERROR,0.0017617880000000002,0.32244133949279785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.001474421,0.32208704948425293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona,ERROR,0.0015128439999999993,0.3226790428161621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona.quant,ERROR,0.0015374849999999982,0.3232271671295166,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona.rev,ERROR,0.0015698759999999978,0.3228015899658203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.001690536000000003,0.3243837356567383,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_6_pe_.mona,ERROR,0.0016619179999999983,0.5029845237731934,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_6_pe_.mona.rev,ERROR,0.0015582740000000019,0.5031833648681641,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0018484439999999977,0.5037426948547363,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona,ERROR,0.0015042169999999987,0.5028584003448486,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona.quant,ERROR,0.0015540969999999973,0.5029709339141846,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona.rev,ERROR,0.001589601999999999,0.502979040145874,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0015779339999999996,0.5032551288604736,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona,ERROR,0.001468225,0.5049662590026855,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona.quant,ERROR,0.0015336079999999988,0.46722865104675293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona.rev,ERROR,0.0016906699999999983,0.5035734176635742,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0017648819999999989,0.5029804706573486,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona,ERROR,0.0014814499999999987,0.5032203197479248,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona.quant,ERROR,0.0015012749999999998,0.4577465057373047,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona.rev,ERROR,0.0016206169999999978,0.4435555934906006,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0014944390000000002,0.457094669342041,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_2_5_pe_.mona,SUCCESS,0.0024397040000000004,7.318511962890625,
hpc-mona/chomp_pb_2_5_pe_.mona.rev,ERROR,0.0021874999999999998,7.8102803230285645,
hpc-mona/chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.0026315410000000003,7.640504598617554,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona,SUCCESS,0.002660658,7.250821590423584,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona.quant,SUCCESS,0.002720946,7.320486068725586,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona.rev,ERROR,0.0027923160000000004,7.788255453109741,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.0027475340000000003,7.512817144393921,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona,SUCCESS,0.002708225,7.31472635269165,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona.quant,SUCCESS,0.0022598459999999994,16.643378257751465,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona.rev,ERROR,0.002239711000000001,7.331802129745483,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.002355626999999999,7.319087982177734,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona,SUCCESS,0.0020033199999999994,7.002373218536377,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona.quant,SUCCESS,0.0024464070000000003,4.564432621002197,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona.rev,ERROR,0.0019925950000000007,7.287219285964966,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.002019725,7.141732215881348,
hpc-mona/chomp_pb_4_5_pe_.mona,ERROR,0.0021440450000000007,0.41465115547180176,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_5_pe_.mona.rev,ERROR,0.002139722,0.3791995048522949,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.002337321,0.37973618507385254,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona,ERROR,0.0022682050000000006,0.37821531295776367,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona.quant,ERROR,0.0022457139999999993,0.3792288303375244,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona.rev,ERROR,0.002232198000000001,0.3770735263824463,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.002230250999999999,0.37737369537353516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona,ERROR,0.0023857399999999973,0.3808784484863281,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona.quant,ERROR,0.0024792030000000027,0.3797638416290283,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona.rev,ERROR,0.0028858910000000015,0.3794698715209961,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.0022411800000000023,0.3823690414428711,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona,ERROR,0.002309596000000004,0.375093936920166,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona.quant,ERROR,0.0021213029999999997,0.37641096115112305,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona.rev,ERROR,0.002227380000000001,0.37719202041625977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.0021799420000000007,0.37529897689819336,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_4_pe_.mona,ERROR,0.002229542000000001,10.099992752075195,
hpc-mona/chomp_pb_4_4_pe_.mona.rev,ERROR,0.0021907209999999996,5.722692966461182,
hpc-mona/chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.002162971999999999,5.782738924026489,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona,ERROR,0.0030414640000000007,10.244043350219727,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona.quant,ERROR,0.002219259999999999,10.246511697769165,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona.rev,ERROR,0.002187563,5.74497389793396,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.0021080069999999985,5.916427373886108,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona,ERROR,0.002103887999999998,10.502766847610474,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona.quant,ERROR,0.00210838,5.133562088012695,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona.rev,ERROR,0.002131527999999999,5.891974210739136,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.002284214999999999,5.833310127258301,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona,ERROR,0.0022007910000000006,10.905550718307495,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona.quant,ERROR,0.0021348860000000008,26.341079235076904,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona.rev,ERROR,0.0021895260000000007,6.00176477432251,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.0022857669999999993,5.944807291030884,
hpc-mona/chomp_pb_2_7_pe_.mona,ERROR,0.00239928,8.029299020767212,
hpc-mona/chomp_pb_2_7_pe_.mona.rev,ERROR,0.002313957,7.149842977523804,
hpc-mona/chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.0029289880000000004,7.098440170288086,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona,ERROR,0.0023420079999999996,8.237051963806152,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona.quant,ERROR,0.0030374960000000006,8.318290948867798,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona.rev,ERROR,0.0021797010000000026,6.63529896736145,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.0021230560000000016,6.746568202972412,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona,ERROR,0.0028387210000000024,8.34014344215393,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona.quant,ERROR,0.002162158000000001,14.446483612060547,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona.rev,ERROR,0.0021619280000000005,6.788211822509766,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.003122976999999999,6.680962800979614,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona,ERROR,0.0023315029999999987,8.12954330444336,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona.quant,ERROR,0.0021523830000000008,25.35892629623413,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona.rev,ERROR,0.002154162999999997,6.433976888656616,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.002240482000000002,6.331252813339233,
hpc-mona/chomp_pb_3_8_pe_.mona,ERROR,0.0022319049999999993,0.4247410297393799,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_3_8_pe_.mona.rev,ERROR,0.0021863139999999982,0.42720651626586914,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.002130785999999999,0.43346309661865234,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona,ERROR,0.0023110440000000017,0.42451024055480957,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona.quant,ERROR,0.0021423720000000035,0.42700839042663574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona.rev,ERROR,0.0021458349999999987,0.4320392608642578,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.002180792000000001,0.43440842628479004,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona,ERROR,0.002198095000000004,0.4301173686981201,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona.quant,ERROR,0.0020958369999999962,0.4246218204498291,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona.rev,ERROR,0.002384936000000004,0.42821741104125977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.002158605000000001,0.42574429512023926,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona,ERROR,0.002167802999999996,0.42746996879577637,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona.quant,ERROR,0.002339677999999998,0.43311023712158203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona.rev,ERROR,0.0021612950000000006,0.4248237609863281,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.0021469110000000013,0.42689061164855957,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_2_2_pe_.mona,SUCCESS,0.002424767,0.07204961776733398,
hpc-mona/chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.002392151,0.06477022171020508,
hpc-mona/chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.0023239009999999997,0.06505274772644043,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona,SUCCESS,0.0023763709999999995,0.07224392890930176,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona.quant,SUCCESS,0.0023692640000000003,0.07313084602355957,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.0025606630000000003,0.06750273704528809,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.0025311569999999996,0.06903457641601562,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona,SUCCESS,0.002511091,0.07355546951293945,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona.quant,SUCCESS,0.0020700729999999995,0.07452130317687988,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.002063054,0.06474566459655762,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.001856941,0.06692647933959961,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona,SUCCESS,0.001897727,0.0767667293548584,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona.quant,SUCCESS,0.0018623450000000005,0.07194995880126953,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.0019659279999999996,0.06502342224121094,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.0018513380000000001,0.06456398963928223,
hpc-mona/chomp_pb_4_3_pe_.mona,ERROR,0.0018890679999999998,19.64073872566223,
hpc-mona/chomp_pb_4_3_pe_.mona.rev,ERROR,0.002075904,6.241256952285767,
hpc-mona/chomp_pb_4_3_pe_.mona.rev.neg,ERROR,0.001927986999999999,6.176299333572388,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona,ERROR,0.0018894229999999995,24.294256687164307,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona.quant,ERROR,0.002056845,18.774449586868286,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona.rev,ERROR,0.0020156519999999997,6.163105487823486,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona.rev.neg,ERROR,0.001785674000000001,6.207815647125244,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona,ERROR,0.0017991780000000002,21.022932767868042,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona.quant,ERROR,0.0020778050000000003,25.140386819839478,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona.rev,ERROR,0.0021090090000000002,6.16431999206543,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona.rev.neg,ERROR,0.0021195499999999996,6.1304450035095215,
hpc-mona/po-mso-all_chomp_pb_4_3_pe_.mona,ERROR,0.002248979,21.461010694503784,
hpc-mona/po-mso-all_chomp_pb_4_3_pe_.mona.quant,ERROR,0.0021663989999999994,27.496235370635986,
hpc-mona/po-mso-all_chomp_pb_4_3_pe_.mona.rev,ERROR,0.0021239680000000004,6.227670192718506,
hpc-mona/po-mso-all_chomp_pb_4_3_pe_.mona.rev.neg,ERROR,0.002379790000000003,6.211289167404175,
hpc-mona/chomp_pb_3_3_pe_.mona,SUCCESS,0.002272247,2.062311887741089,
hpc-mona/chomp_pb_3_3_pe_.mona.rev,ERROR,0.002486508,9.607752799987793,
hpc-mona/chomp_pb_3_3_pe_.mona.rev.neg,ERROR,0.0023929070000000014,9.516595363616943,
hpc-mona/po-mso-0_chomp_pb_3_3_pe_.mona,SUCCESS,0.00213557,1.9627227783203125,
hpc-mona/po-mso-0_chomp_pb_3_3_pe_.mona.quant,SUCCESS,0.001991462000000001,1.9901347160339355,
hpc-mona/po-mso-0_chomp_pb_3_3_pe_.mona.rev,ERROR,0.002204816,9.823755264282227,
hpc-mona/po-mso-0_chomp_pb_3_3_pe_.mona.rev.neg,ERROR,0.002019831999999999,9.511455059051514,
hpc-mona/po-mso-1-2_chomp_pb_3_3_pe_.mona,SUCCESS,0.002093785000000001,1.9314525127410889,
hpc-mona/po-mso-1-2_chomp_pb_3_3_pe_.mona.quant,SUCCESS,0.0020401250000000003,2.257031202316284,
hpc-mona/po-mso-1-2_chomp_pb_3_3_pe_.mona.rev,ERROR,0.002808256999999998,9.298983573913574,
hpc-mona/po-mso-1-2_chomp_pb_3_3_pe_.mona.rev.neg,ERROR,0.002077108000000001,9.234070777893066,
hpc-mona/po-mso-all_chomp_pb_3_3_pe_.mona,SUCCESS,0.0021012770000000004,1.8860361576080322,
hpc-mona/po-mso-all_chomp_pb_3_3_pe_.mona.quant,SUCCESS,0.0020294070000000004,1.3690569400787354,
hpc-mona/po-mso-all_chomp_pb_3_3_pe_.mona.rev,ERROR,0.0023791899999999998,9.928133487701416,
hpc-mona/po-mso-all_chomp_pb_3_3_pe_.mona.rev.neg,ERROR,0.0020201549999999974,9.31859827041626,
hpc-mona/chomp_pb_4_7_pe_.mona,ERROR,0.0021243209999999985,0.46966981887817383,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_7_pe_.mona.rev,ERROR,0.002102077000000001,0.47144579887390137,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_7_pe_.mona.rev.neg,ERROR,0.0020819080000000004,0.46711158752441406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_7_pe_.mona,ERROR,0.0021665499999999997,0.4684112071990967,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_7_pe_.mona.quant,ERROR,0.002329308000000002,0.4708101749420166,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_7_pe_.mona.rev,ERROR,0.0028662600000000024,0.47628045082092285,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_7_pe_.mona.rev.neg,ERROR,0.0022033209999999994,0.47324156761169434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_7_pe_.mona,ERROR,0.0020546060000000005,0.4661693572998047,"token too large, exceeds YYLMAX
"
